103194	1005.22
103248	1005.22
103509	1005.22
103565	1005.22
103620	1005.22
103675	1005.22
103728	1005.22
103783	1005.21
103838	1005.22
103892	1005.22
103945	1005.22
104000	1005.22
104055	1005.22
104109	1005.22
104163	1005.22
104218	1005.22
104272	1005.22
104326	1005.22
104380	1005.22
104434	1005.22
104487	1005.22
104542	1005.22
104596	1005.22
104649	1005.22
104703	1005.22
104757	1005.22
104811	1005.22
104865	1005.22
104920	1005.22
104974	1005.22
105095	1005.22
105150	1005.22
105205	1005.22
105260	1005.22
105314	1005.22
105369	1005.22
105423	1005.22
105477	1005.22
105531	1005.22
105649	1005.22
105705	1005.22
105760	1005.22
105813	1005.21
105867	1005.22
105922	1005.22
105976	1005.22
106029	1005.21
106083	1005.22
106138	1005.22
106192	1005.22
106246	1005.21
106300	1005.22
106354	1005.22
106408	1005.22
106462	1005.22
106516	1005.22
106570	1005.21
106625	1005.22
106819	1005.22
106875	1005.21
106930	1005.22
106984	1005.21
107039	1005.22
107093	1005.22
107147	1005.22
107202	1005.22
107257	1005.22
107311	1005.22
107364	1005.22
107418	1005.22
107473	1005.22
107526	1005.21
107580	1005.21
107635	1005.22
107689	1005.21
107769	1005.22
107826	1005.21
107881	1005.21
107935	1005.21
107989	1005.21
108043	1005.21
108097	1005.21
108151	1005.21
108205	1005.21
108260	1005.21
108314	1005.21
108368	1005.21
108485	1005.21
108541	1005.22
108596	1005.21
108649	1005.21
108703	1005.21
108757	1005.21
108811	1005.21
108933	1005.21
108987	1005.21
109042	1005.21
109096	1005.21
109150	1005.22
109205	1005.21
109259	1005.21
109313	1005.22
109368	1005.21
109423	1005.22
109477	1005.22
109530	1005.21
109584	1005.21
109639	1005.21
109692	1005.21
109747	1005.21
109802	1005.22
109855	1005.22
109909	1005.22
109964	1005.21
110019	1005.22
110207	1005.21
110263	1005.21
110317	1005.21
110372	1005.21
110427	1005.22
110480	1005.22
110534	1005.22
110588	1005.22
110643	1005.22
110696	1005.22
110750	1005.22
110805	1005.22
110858	1005.21
110912	1005.21
110966	1005.21
111092	1005.21
111147	1005.21
111202	1005.22
111256	1005.22
111311	1005.21
111365	1005.22
111419	1005.22
111473	1005.21
111527	1005.21
111582	1005.22
111636	1005.21
111689	1005.22
111743	1005.21
111797	1005.21
111917	1005.22
111973	1005.22
112027	1005.21
112082	1005.22
112198	1005.21
112254	1005.22
112309	1005.21
112363	1005.22
112417	1005.21
112472	1005.21
112526	1005.22
112580	1005.21
112634	1005.21
112687	1005.22
112741	1005.22
112796	1005.21
112851	1005.22
112905	1005.22
112959	1005.21
113013	1005.22
113067	1005.22
113122	1005.22
113177	1005.22
113230	1005.22
113284	1005.22
113339	1005.22
113394	1005.22
113447	1005.21
113641	1005.22
113696	1005.22
113751	1005.22
113806	1005.22
113859	1005.22
113913	1005.22
113968	1005.22
114022	1005.22
114077	1005.22
114131	1005.22
114186	1005.22
114240	1005.22
114317	1005.22
114374	1005.22
114429	1005.22
114482	1005.22
114536	1005.22
114590	1005.23
114644	1005.23
114697	1005.22
114752	1005.23
114806	1005.22
114859	1005.23
114914	1005.22
114969	1005.22
115022	1005.22
115076	1005.22
115130	1005.23
115185	1005.22
115303	1005.23
115358	1005.23
115477	1005.23
115531	1005.23
115586	1005.23
115641	1005.23
115694	1005.23
115749	1005.23
115804	1005.23
115857	1005.23
115912	1005.24
115967	1005.23
116021	1005.23
116075	1005.23
116129	1005.23
116184	1005.23
116237	1005.23
116291	1005.23
116345	1005.23
116399	1005.24
116454	1005.23
116508	1005.23
116561	1005.23
116615	1005.24
116670	1005.23
116725	1005.23
116778	1005.23
116832	1005.23
117022	1005.24
117078	1005.24
117133	1005.24
117187	1005.23
117242	1005.24
117297	1005.24
117351	1005.24
117404	1005.23
117459	1005.24
117513	1005.24
117592	1005.24
117648	1005.24
117703	1005.24
117757	1005.23
117811	1005.24
117865	1005.24
117920	1005.24
117974	1005.24
118027	1005.23
118081	1005.24
118136	1005.24
118190	1005.24
118244	1005.24
118298	1005.24
118352	1005.24
118406	1005.23
118460	1005.24
118514	1005.23
118568	1005.24
118685	1005.24
118741	1005.24
118796	1005.24
118851	1005.24
118905	1005.24
118959	1005.24
119013	1005.23
119066	1005.24
119120	1005.23
119174	1005.24
119228	1005.23
119282	1005.23
119337	1005.24
119392	1005.24
119445	1005.23
119499	1005.24
119554	1005.23
119607	1005.23
119678	1005.23
119733	1005.24
119788	1005.23
119843	1005.24
119897	1005.24
119952	1005.23
120007	1005.23
120061	1005.23
120114	1005.23
120168	1005.23
120363	1005.23
120419	1005.23
120474	1005.24
120528	1005.23
120582	1005.23
120636	1005.23
120690	1005.24
120744	1005.24
120868	1005.24
120925	1005.23
120979	1005.24
121034	1005.23
121089	1005.23
121143	1005.23
121196	1005.23
121251	1005.24
121305	1005.24
121359	1005.24
121413	1005.24
121467	1005.23
121520	1005.24
121575	1005.24
121630	1005.24
121684	1005.24
121738	1005.24
121792	1005.24
121846	1005.24
121900	1005.24
122019	1005.24
122074	1005.24
122129	1005.24
122183	1005.24
122237	1005.24
122292	1005.24
122347	1005.23
122400	1005.24
122454	1005.24
122508	1005.24
122562	1005.24
122616	1005.24
122670	1005.24
122724	1005.24
122777	1005.25
122831	1005.25
122885	1005.25
122958	1005.24
123014	1005.25
123068	1005.24
123123	1005.25
123178	1005.24
123232	1005.25
123286	1005.24
123340	1005.25
123394	1005.25
123449	1005.24
123503	1005.25
123557	1005.24
123749	1005.24
123805	1005.24
123859	1005.24
123914	1005.24
123969	1005.24
124022	1005.24
124143	1005.24
124198	1005.24
124253	1005.24
124308	1005.24
124362	1005.24
124416	1005.24
124470	1005.24
124524	1005.24
124579	1005.24
124633	1005.24
124686	1005.24
124740	1005.24
124794	1005.24
124848	1005.24
124902	1005.23
124956	1005.24
125010	1005.23
125063	1005.24
125118	1005.24
125172	1005.23
125226	1005.23
125280	1005.23
125397	1005.23
125453	1005.23
125508	1005.23
125562	1005.24
125616	1005.24
125670	1005.23
125724	1005.24
125777	1005.23
125831	1005.23
125886	1005.23
125940	1005.24
125994	1005.24
126048	1005.24
126102	1005.23
126157	1005.23
126230	1005.23
126287	1005.23
126342	1005.23
126395	1005.23
126450	1005.23
126505	1005.23
126560	1005.23
126613	1005.23
126667	1005.23
126721	1005.23
126774	1005.23
126828	1005.23
126883	1005.23
126937	1005.23
127126	1005.23
127182	1005.23
127236	1005.22
127291	1005.23
127413	1005.22
127470	1005.22
127524	1005.22
127579	1005.22
127633	1005.22
127686	1005.22
127740	1005.22
127794	1005.22
127849	1005.22
127903	1005.22
127958	1005.22
128012	1005.22
128065	1005.22
128120	1005.22
128174	1005.22
128227	1005.22
128282	1005.23
128337	1005.22
128392	1005.22
128445	1005.22
128499	1005.22
128553	1005.22
128607	1005.22
128662	1005.22
128780	1005.22
128836	1005.22
128891	1005.22
128944	1005.22
128999	1005.22
129053	1005.23
129106	1005.22
129160	1005.23
129214	1005.22
129269	1005.22
129322	1005.23
129376	1005.23
129431	1005.23
129501	1005.23
129558	1005.23
129612	1005.23
129666	1005.23
129721	1005.23
129774	1005.23
129828	1005.23
129883	1005.23
129936	1005.23
129990	1005.23
130044	1005.23
130098	1005.23
130152	1005.23
130206	1005.23
130260	1005.23
130314	1005.23
130509	1005.23
130564	1005.23
130687	1005.23
130744	1005.23
130799	1005.23
130853	1005.24
130907	1005.23
130961	1005.24
131015	1005.23
131068	1005.23
131122	1005.23
131176	1005.23
131229	1005.23
131284	1005.23
131339	1005.24
131393	1005.23
131446	1005.23
131501	1005.23
131556	1005.23
131609	1005.24
131663	1005.24
131718	1005.23
131771	1005.23
131825	1005.23
131880	1005.23
131935	1005.23
131988	1005.24
132042	1005.23
132161	1005.23
132217	1005.23
132271	1005.23
132326	1005.23
132380	1005.24
132434	1005.23
132488	1005.24
132542	1005.24
132596	1005.23
132649	1005.23
132703	1005.24
132777	1005.23
132833	1005.24
132888	1005.23
132941	1005.24
132996	1005.23
133051	1005.23
133104	1005.23
133158	1005.23
133212	1005.23
133267	1005.23
133321	1005.23
133376	1005.23
133430	1005.23
133483	1005.23
133538	1005.23
133592	1005.23
133645	1005.23
133699	1005.23
133887	1005.23
134014	1005.23
134068	1005.23
134122	1005.23
134176	1005.23
134229	1005.23
134284	1005.23
134338	1005.23
134392	1005.22
134446	1005.22
134500	1005.23
134555	1005.23
134608	1005.22
134662	1005.23
134716	1005.23
134769	1005.22
134824	1005.23
134879	1005.23
134934	1005.22
134987	1005.22
135041	1005.22
135096	1005.22
135149	1005.23
135203	1005.22
135257	1005.22
135311	1005.22
135366	1005.22
135420	1005.22
135541	1005.22
135597	1005.22
135651	1005.22
135706	1005.22
135760	1005.22
135814	1005.22
135869	1005.22
135924	1005.22
135977	1005.22
136051	1005.22
136107	1005.22
136162	1005.22
136216	1005.22
136270	1005.22
136325	1005.22
136380	1005.23
136434	1005.22
136487	1005.22
136542	1005.23
136597	1005.23
136650	1005.23
136705	1005.23
136759	1005.22
136812	1005.23
136866	1005.23
136921	1005.23
136975	1005.23
137029	1005.23
137216	1005.23
137271	1005.23
137326	1005.23
137381	1005.23
137436	1005.23
137490	1005.23
137544	1005.23
137598	1005.23
137651	1005.23
137706	1005.23
137760	1005.23
137814	1005.22
137869	1005.23
137923	1005.23
137977	1005.23
138030	1005.23
138085	1005.23
138139	1005.23
138266	1005.22
138321	1005.22
138376	1005.22
138431	1005.23
138484	1005.22
138538	1005.22
138592	1005.22
138645	1005.22
138700	1005.23
138754	1005.22
138809	1005.22
138930	1005.23
138985	1005.23
139040	1005.23
139095	1005.23
139149	1005.23
139203	1005.23
139257	1005.23
139376	1005.23
139431	1005.23
139485	1005.23
139539	1005.23
139593	1005.24
139647	1005.24
139702	1005.23
139756	1005.23
139811	1005.23
139864	1005.23
139918	1005.23
139972	1005.23
140026	1005.23
140089	1005.23
140143	1005.23
140196	1005.23
140250	1005.23
140305	1005.24
140359	1005.24
140413	1005.24
140467	1005.24
140657	1005.24
140713	1005.24
140768	1005.24
140821	1005.24
140875	1005.24
140930	1005.25
140983	1005.25
141037	1005.24
141091	1005.24
141144	1005.25
141199	1005.24
141254	1005.24
141308	1005.25
141362	1005.24
141417	1005.24
141543	1005.25
141598	1005.25
141652	1005.24
141706	1005.25
141761	1005.24
141814	1005.24
